c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
5.0703911334677985,0.9754397310075693,2.224785556385278,3.9364541048268276,4.8937555744639525,4.923904279714311,3.3260094570072516,5.4378843672487385,12.603458125881463,13.036718196110133,4
8.108829188644085,1.3451832703629396,2.2741534379806954,4.274451115474076,4.407563548422933,8.311152982996443,3.809266638538097,8.773613194591476,13.249902252810276,11.537435221238251,3
6.817088921063857,1.502926353030527,3.215760845409877,2.7524640027805916,2.8904286806507926,6.980302228725567,2.3198938354359213,11.421303294315006,9.612792923662985,9.70128570706511,2
4.424197202446729,1.359263007677429,1.4410335565890122,3.608410735448026,3.6750237805268187,6.514317270008849,2.883082797578027,5.257278865536346,5.884134222986704,12.633833152386448,2
10.50572890535369,0.9317335973931057,3.0633401271214895,4.051910189505963,6.066985492580003,3.7621311388465473,3.798064032266188,5.303504984382361,11.047156218882328,11.085036331160062,3
4.427426632514341,1.5539608544662669,2.3137194067559874,4.117558887084298,3.4541371619282133,7.642768553486691,4.288578459704626,9.524962882013556,6.957506278698341,8.119924528763477,3
3.1088424685343665,0.9536744389758175,2.35350075354725,2.6780869952615234,4.529212052464706,3.340291532482895,4.033879682789266,6.497808905683341,7.462105841064087,14.465272998671058,3
8.05831115936418,1.5827526432875925,2.6249877553437035,2.355443356481128,4.322264939004431,5.439413417458582,4.106629355963268,10.868700436992041,10.466107457674976,10.063001911631394,3
7.387020559070264,1.6066007874846842,2.112074080797183,3.114645803502533,5.117453849828397,6.423626608014934,2.0832238941336656,11.660014527971533,9.34985702268426,9.499407649584116,2
5.894666791338317,0.8551006256866842,1.7687843979535984,2.1496458267350973,2.90427431288642,3.8059922102242756,3.505466562437734,11.161351246007518,8.49629938813408,8.670136148607211,3
4.107542071799911,0.9266656810850413,3.005374444874878,2.633605574694153,6.363123877157151,5.0628346353361975,4.310910587060437,9.745504377853972,7.6009134742818425,14.524589866595477,3
4.159029365910804,1.4372809243354903,3.0598176714141467,4.290705357551809,3.5366386276927804,7.7117829963641,4.113530587868702,8.369860880411256,10.58759243593915,6.442538645837594,1
10.475376109755455,1.482290891757079,1.6379732517753762,3.170359235156942,2.8250353014191534,6.695834031801024,3.4786852027039363,5.257069710355323,5.918018080979312,6.764680602444321,3
4.254652298653958,1.0873216364215104,1.8766998437853788,2.700194901072119,6.607920248484673,5.423682619609622,4.785438846583942,5.191000544837503,11.237763267880428,10.439020742249948,4
4.010156939368566,1.470530609861381,2.8887175789507755,3.4505308717174055,6.140175768380743,8.309754264006594,2.162320742432967,11.296750416710733,12.611677927988973,9.22206888989518,4
10.938939120762752,1.3675668749034822,2.5234341971897325,3.648948685292542,5.534072260275117,8.006100720514471,2.228347135434027,5.103620344176515,12.651768731065843,12.620438946642022,1
5.922680328522999,1.3863107336057718,2.443865104285445,4.081433590179542,4.1439547769368295,6.605017256013682,2.265662207305855,7.5480436298469,8.008103193837663,6.3221891792102305,3
10.728331984623932,1.0240472874945823,2.2099573294027284,3.323472117446729,5.895409567787344,7.1921124279846484,2.860739597959737,5.4777727507483895,6.449725457392606,14.275321893330503,4
8.302368166902355,1.0781041996558518,3.1706831590568605,3.3137235147053223,6.586770425730927,4.047701694313747,2.8797741478455814,7.294989508274554,11.471136432697648,14.230388673206017,2
10.686009089285339,1.5149021842411374,2.3087550186438692,3.6382788799159034,2.8342614458788384,7.857557826675714,3.8372561692346228,5.190960818382971,7.2602101017547085,8.272497691730885,4
10.223899822707875,1.1674143806175834,1.704663050847255,2.3782225411504734,6.656371921326756,6.386137800593901,4.952064000470685,10.470823863931624,9.17545030140928,13.64608133992182,4
11.706612034246008,1.0388296090890965,1.6419185831489278,3.5364297979570036,3.673923151403365,6.313442551004176,3.917179130775943,9.86236419854986,10.007147644363593,11.947896809870741,3
7.8792138617284095,1.0290240221591154,3.0946482413762557,2.985740051253553,5.883376649002194,7.69526052295503,2.2534051074560915,7.18393529599736,11.856271665388476,12.159164906637665,3
8.384145401723034,1.6628061219036196,3.317080629316905,2.378117770052355,3.8894650971721783,4.49194602404614,2.068437825358077,6.037969387810152,12.280391813971566,11.733533667009654,1
4.589348848784094,0.8460902547629403,3.138039057203671,4.779012273524336,4.766938487679586,5.100785516249594,2.299153975088754,5.623759055531727,6.237021440071623,11.194210544941303,2
7.065607759535599,0.9891916532037539,1.4824222445106376,3.936388685660603,6.028704674637199,7.611677030422239,2.5287285650818467,5.331791379859086,8.321125725528812,8.992975485082,3
3.597538522961677,1.4235080176135835,1.7350691468264081,4.2671625361420364,2.9879400990327802,7.865685527202368,2.107333186239619,9.874701982778529,11.635053982466196,7.935997556618599,3
9.62720597646763,1.0785287818629328,2.6615356952343485,3.4066116941723465,3.8208635392558734,3.6801265057297257,3.5222424805260064,10.448168225698993,11.445348409767172,9.706952155371898,3
5.8126959867860215,0.6944245533905455,2.3321961644617124,2.4988418442933438,6.056106184607408,5.801215794355312,3.640585705128032,9.29877995236331,11.87016728271459,7.821604353187979,3
9.415790001095726,0.7729528800657911,2.496447430321517,2.135217362535478,2.868651698713194,3.780172721406201,3.4110778156868493,7.714571251568102,7.580651898860763,13.7669609008161,3
11.722340517962586,0.9199201164867592,2.917009563868614,3.815253123137671,5.972825523201699,4.068968216962751,4.703989127856809,9.260047390457764,11.869033540333037,11.118097377634093,4
3.0538699140888697,1.033196826546834,1.7218481441081992,3.098272539241625,3.476269221436216,8.247520355062603,4.162339333346171,11.334427048097051,10.992174924219594,8.76574608034566,3
7.401128404694973,1.3370238191841102,1.69621064682345,4.564296068938736,4.454528767102716,5.697789509290013,4.18907142004305,7.568782134436139,13.075016684657033,11.84404356201669,3
4.864005438910853,0.9071718483807625,3.003161436565849,3.8514729949137863,4.776900342589432,7.368663141021973,4.687097355370817,8.992633895769886,5.8977536811852715,10.247863082777583,3
7.439160039351995,1.6423166145078787,1.4194244232446702,3.1686305498776215,6.140887363828455,8.092052594319792,2.059030223361197,11.393411468693719,13.13376435400673,6.492435817315645,3
3.2540216076353694,1.2641276147852782,2.7225910660780466,4.228930785930884,4.98761161390814,7.590266923416608,3.040891405581775,11.65185952074918,6.537818807245409,10.397472108151074,4
6.276404213911137,1.1279950940518013,1.459686507426643,2.985559460914264,5.398452552663384,7.849963152790068,4.435653187235552,8.36130156602011,6.993860929959348,14.626554699052129,1
10.322380876624305,1.30265337338597,2.3541910205955787,2.929674101781153,6.4426534816205265,5.83681299582097,3.281473898944704,5.839443085241975,5.390367149852162,8.116264833964838,2
10.165183134703,1.1316978099460047,1.8736598759030303,2.038363187073928,5.563839668247027,6.372289823908367,4.156911249738665,6.192008689931758,6.372298971491713,9.240723923764458,4
10.474955805686655,0.6887118016208806,2.4028921769564517,3.6677837293642974,5.590159378154677,5.770173798191156,4.3929210545895705,11.497437759763503,10.03643782922877,11.805007120025778,3
7.8231124750325005,1.0374280375376692,2.9864634300185173,3.504151276665319,5.160169598861995,7.221083720960175,2.3149442190647855,6.979573684162799,8.226329856071935,11.866232852422563,3
9.893039186739362,1.450780422602784,1.826450107424178,4.959870350427774,3.9099287296453573,7.51907369876698,4.5297600814518,6.436365093094576,12.29246998135087,6.092633090082579,4
11.02191881916547,1.2536462390904772,2.5673580818935062,3.9296287975988093,5.53101579132072,7.002280680856005,4.2474978802463355,5.662298251788815,13.08242039261485,10.741166781624248,1
7.711809388879786,0.7610417458996779,1.6455372714809644,2.499712083957732,4.68773194448565,4.092813433983248,2.067245287520591,8.21327215356854,6.3450962911318545,6.255181439709012,3
8.140407303134568,1.165230710258114,1.4615842671337491,3.9281161238157374,5.879255093699236,4.042944034626954,2.827653526082684,9.14789975301602,11.32587117970804,13.901477400093942,4
7.640766687187273,1.5343294599852033,1.7888403730346791,2.0881770829396635,3.137266644109701,6.695545445975785,3.6767875125960807,6.632057747172995,10.858547180453343,13.905379303541945,2
7.440068428475534,0.8867549610181897,2.552788226450513,2.7896431719592645,5.2385361908433445,5.811395562568166,3.1777648167648906,5.296456054001836,7.828248088537976,14.03892027827888,3
4.646377159695824,1.6451015458545335,1.9251437626062273,3.551094507189303,6.148717990998478,6.676246657765465,3.4408262093016253,7.148471392655827,11.49910986295698,9.798621094330745,2
2.6172551299985494,0.9264552173911609,2.237167537617378,4.7075773475471925,4.226802905145735,4.938425108124449,4.636419392988673,9.008562902252462,7.49033002440007,6.450211013411063,3
9.393343092731508,1.2910689855932038,3.0313056553571074,4.3510517260032575,3.5316891260437595,3.3580417767364987,2.0396405592075073,7.626163868781623,8.888079330954387,14.719456427734134,3
3.6809023768933153,1.2243076004738616,1.556493001947625,4.036995720207426,5.845576363203684,3.9838724880306264,2.2328568435282046,9.789179496680166,10.147308457860316,11.299330124200202,4
3.7328097841035697,1.479827551281875,1.8896131265349656,2.207328914755568,5.4551636757182544,6.257907440350584,4.832887443864257,11.082890403661656,10.464848676201365,11.736682335966444,3
5.2907425107111745,1.2475170272140401,1.7774189127410693,3.7027515138408704,6.177717254351073,6.143730929944944,2.8223333094831666,8.860240729527199,8.606968069566799,12.22895587073219,3
5.347626841045662,1.2344294736572277,1.5680813644100642,2.5450053344916883,3.318230826279339,5.980339624290916,4.506437362786083,8.991980592630888,5.826447148129104,12.464340019314623,3
3.681441206662347,0.842330633116434,1.9787846624993168,4.174134614096689,3.8503538426333055,4.6031289114543235,4.674994925617797,4.730427319824749,10.735011325740476,12.504901892419266,4
6.2580871733498995,1.1924432107183238,2.1430795434249093,2.7566385227893013,5.164839466049366,7.612478616214897,3.246322505320294,11.441408807367663,8.997097854030196,14.546322389078536,3
8.0505644575098,1.446368236876988,2.32653087778898,2.402565536838102,4.8470298868029085,8.138024692939204,2.9044165542675153,11.65341174147861,5.769331905738056,12.486497094077777,3
5.5354662754556925,1.4791284979882815,2.266018785030992,4.204668614575473,3.1604489908299365,7.966886902054974,4.630383603400118,5.510249290519449,8.365850087252888,10.535744712705096,2
7.357617020862476,0.7559493640421868,2.932449835240579,2.492323921912009,6.583703312795359,3.557889242330625,4.505045861314379,9.747128509261264,8.520149994382159,9.45168208086411,4
4.0725837894022545,1.4193029397644805,2.745167498548883,4.528329481331262,5.525410015883993,4.4342758148774175,3.4570206004577466,8.189245147515168,11.905058434030053,13.326057714854219,4
9.2992723234731,1.1793155672942894,2.276546111491707,2.277534304030294,3.295490344917418,7.950128014152549,2.062146137727775,5.858737636946803,13.309302206509976,13.789498360571905,1
4.343292863314865,0.7225318584005832,1.5842168814694761,3.1347701005964494,4.237282629359302,5.4580567554668775,4.856521379170783,7.3443801929980195,8.578003140545487,7.171011250323817,4
7.1827497051864615,0.7574416735132844,1.9968240403799662,3.745849396747131,5.846936541470729,4.221622590995544,3.811000596298267,11.417469144709505,9.928785434243611,14.437921884329466,4
8.30365013249007,0.7243847793004174,3.0762084308169073,4.71846738220803,4.425326493008671,4.588036761692444,4.59942404667176,11.111432083720839,10.742280780774609,14.590383837500008,2
2.535811634634326,1.1395675194764783,1.700534585373251,3.413435756005709,3.6407983706750047,4.948525224781392,2.574383742517019,11.488679334739723,7.1861118759764775,10.30168326112425,3
3.141718537970271,0.7441449369208343,1.8361232121011035,3.8450466998090755,4.925068431241879,3.655708915299699,4.2135378580111995,8.269650037775264,7.870546023545214,13.884760583936057,2
7.515375935485454,1.5820468131708332,1.7836060875583812,2.7056775287892263,4.508595063536303,3.915761838125087,2.6925360632772497,6.368231675171707,9.170843251893762,10.662115201284703,4
3.2932962606093055,0.7073687093283785,3.010465695508998,3.9301922703821592,4.7739277173430255,4.26181980811,4.001418616106002,7.35882992400732,12.720203298454061,13.521004796498238,3
9.300253936398839,1.6026500834782245,1.4867363372670293,2.878307011769416,6.102039956875491,5.532728696284529,4.164766867077259,8.935199744840226,11.590561554791153,9.096525308178592,4
11.097835926355085,1.6126804471727576,2.5024478343559187,3.8163721769358694,5.3206781447417,7.513478785300682,4.674311252446116,9.388641714352612,8.202176996204695,14.271448620541342,3
6.91232775073546,0.9406885355993797,1.923318692044944,2.7111587604536753,4.623440228393265,4.367598591699094,2.290741788210233,10.659403858859209,10.313299067068655,9.052294084067952,4
6.02366842844182,0.672049243836881,1.6874594228038575,2.1548647107988717,5.878107724528649,4.086518166116329,4.94607717309922,10.654958349214194,13.266277806580073,12.304225796443916,2
2.631062539239754,0.864680023192074,2.4668127276592506,3.7610713418101485,3.8415796810382927,7.775925460301509,3.4044924602284317,8.34097513293874,11.525435299541813,6.0930344150145865,2
9.904384270308487,1.0745379606257628,2.6829857525682472,3.023940388379534,5.930244620187907,5.955117706527781,2.1181683893577468,5.636464792253893,10.21838716467756,9.59728097531758,4
11.732160669934862,1.3322093442606886,1.8265060940222964,4.698547976385161,3.6097346352420776,4.658359773215499,2.6657872277583903,7.077839013709955,12.16197458237012,13.336031010990926,3
9.50232054099951,1.5849986412636803,3.31206849761562,3.2021662536885565,3.981726494099253,4.873615534490632,3.07674512725489,6.150330440182734,8.947018744659474,13.818676876434385,2
10.207210185112196,0.8043220599705038,3.1571721818189062,2.139718183489191,6.474609556504614,4.749448112661414,3.3127806587656643,7.402289805782445,7.5734623369539875,10.962822814330178,2
7.171430817985429,1.2972399645080346,1.399154472750455,3.322527992708526,2.697330337665632,3.3337405066111834,2.376486708945682,7.391894141084793,7.499946117779154,13.054435437575686,3
